违规描述                	违规用例                	违规句段                

default-1：主语必须是系统/The system/System 或是 一个 Actor。实现方式：判断主语内容

default-1           	控制信号灯               	司机驾驶列车驶入一个闭塞区间      

default-1           	控制信号灯               	调度系统接收到列车进入闭塞区间的信号  

default-1           	控制信号灯               	调度系统根据四显示闭塞规则，生成信号灯信号序列，发送给信号灯

default-1           	控制信号灯               	信号灯接受到控制信号，按控制信号显示  

default-1           	查看信号灯状态             	司机查看信号灯             

default-1           	查看信号灯状态             	司机按照规则控制列车行驶        

default-1           	查看信号灯状态             	司机按故障状态规则控制列车行驶     

default-1           	控制列车进站              	列车接近车站              

default-1           	控制列车进站              	若未办理对应接车进路，熄灭对应进站信号机灯光并点亮红色灯光。

default-1           	控制列车进站              	操作员办理接车进路           

default-1           	控制列车进站              	接车进路锁闭后，进站信号机点亮相应允许灯光，对应进路出站信号机点亮红色灯光。

default-1           	控制列车进站              	列车接近车站并越过点亮的进站信号机，进站信号机点亮红灯，接车进路解锁后进站信号机灯光熄灭。

default-1           	控制列车进站              	若列侧需经停该站，办理股道调车作业   

default-1           	控制列车进站              	列车即将进入股道闭塞区间，对应调车信号机点亮白色灯光，股道顺想出站信号机点亮红色灯光

default-1           	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-1           	控制列车进站              	调车车列完全进入股道，对应调车进路解锁。

default-1           	控制列车进站              	若已办理对应接车、通过进路，接车进路锁闭，进站信号机点亮允许灯光，对应进路的出站信号机点亮红色灯光。

default-1           	控制列车进站              	若列车在本站不停车，则通过轨道正线直接驶出该站

default-1           	控制列车出站              	车站值班员为列车办理发车进路      

default-1           	控制列车出站              	列车发车并越过点亮的出站信号机，系统将出站信号机点亮红色灯光

default-1           	控制列车出站              	发车进路解锁后系统将出站信号机灯光熄灭 

default-1           	控制列车出站              	车站值班员为列车办理向股道调车的进路  

default-1           	控制列车出站              	系统调车进路锁闭后，系统将对应调车信号机点亮白色灯光，股道顺向出站信号机点亮红色灯光。

default-1           	控制列车出站              	调车车列越过调车信号机，并出清接近区段，系统将调车信号机点亮蓝色灯光。

default-1           	控制列车出站              	调车车列完全进入股道，系统将对应调车进路解锁。

default-1           	发送行车许可              	获取列车位置              

default-1           	发送行车许可              	获取列车速度              

default-1           	发送行车许可              	获取前方车辆闭塞信息          

default-1           	发送行车许可              	计算列车保护区长度           

default-1           	发送行车许可              	设定位于保护范围的区段为保护区段    

default-1           	发送行车许可              	将许可终点设为保护区段起点，并将目标速度设为限速

default-1           	发送行车许可              	整合许可区段信息，保护区段信息，许可终点位置，许可终点目标速度，临时限速命令，形成行车许可

default-1           	发送行车许可              	将行车许可通过GSM-R网络发送给列车 

default-1           	发送行车许可              	拒绝发送行车许可给列车         

default-1           	发送行车许可              	将整个许可区间设为许可区段       

default-1           	发送行车许可              	设定许可区段限速            

default-1           	发送行车许可              	发送行车许可              

default-1           	发送行车许可              	将许可终点设为前方列车占用闭塞区起点，并将目标速度设为0

default-1           	发送行车许可              	发送行车许可              

default-1           	发送行车许可              	将许可终点设为岔口所在区段起点，并将目标速度设为限制速度

default-1           	发送行车许可              	发送行车许可              

default-1           	发送行车许可              	设定行车区段的限制速度为临时限制速度  

default-1           	发送行车许可              	发送行车许可              

default-1           	发送行车许可              	重复发送行车许可            

default-1           	发送行车许可              	Guard Condiction    

default-1           	发送行车许可              	列控中心收到临时限速命令        

default-1           	发送行车许可              	存储临时限速命令信息          

default-1           	发送行车许可              	重新开始制定行车许可          

default-1           	获取列车运行信息            	列车车次不存在，系统提示车次不存在   

错误原因：1. 句子中中英文混杂；如：“将行车许可通过GSM-R网络发送给列车”
        2. 句子使用了非法主语，如：“存储临时限速命令信息“，没有主语；

default-4：一句话一个动作。实现方式：判断动词数量为1

default-4           	控制信号灯               	司机驾驶列车驶入一个闭塞区间      

default-4           	控制信号灯               	调度系统接收到列车进入闭塞区间的信号  

default-4           	控制信号灯               	调度系统根据四显示闭塞规则，生成信号灯信号序列，发送给信号灯

default-4           	控制信号灯               	信号灯接受到控制信号，按控制信号显示  

default-4           	查看信号灯状态             	司机按故障状态规则控制列车行驶     

default-4           	控制列车进站              	若未办理对应接车进路，熄灭对应进站信号机灯光并点亮红色灯光。

default-4           	控制列车进站              	接车进路锁闭后，进站信号机点亮相应允许灯光，对应进路出站信号机点亮红色灯光。

default-4           	控制列车进站              	列车接近车站并越过点亮的进站信号机，进站信号机点亮红灯，接车进路解锁后进站信号机灯光熄灭。

default-4           	控制列车进站              	列车即将进入股道闭塞区间，对应调车信号机点亮白色灯光，股道顺想出站信号机点亮红色灯光

default-4           	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-4           	控制列车进站              	调车车列完全进入股道，对应调车进路解锁。

default-4           	控制列车进站              	若已办理对应接车、通过进路，接车进路锁闭，进站信号机点亮允许灯光，对应进路的出站信号机点亮红色灯光。

default-4           	控制列车出站              	若未办理对应发车进路且出站信号机未点亮，则系统点亮出站信号机红色灯光

default-4           	控制列车出站              	车站值班员为列车办理发车进路      

default-4           	控制列车出站              	列车发车并越过点亮的出站信号机，系统将出站信号机点亮红色灯光

default-4           	控制列车出站              	发车进路解锁后系统将出站信号机灯光熄灭 

default-4           	控制列车出站              	车站值班员为列车办理向股道调车的进路  

default-4           	控制列车出站              	系统调车进路锁闭后，系统将对应调车信号机点亮白色灯光，股道顺向出站信号机点亮红色灯光。

default-4           	控制列车出站              	调车车列越过调车信号机，并出清接近区段，系统将调车信号机点亮蓝色灯光。

default-4           	控制列车出站              	调车车列完全进入股道，系统将对应调车进路解锁。

default-4           	发送行车许可              	获取前方车辆闭塞信息          

default-4           	发送行车许可              	整合许可区段信息，保护区段信息，许可终点位置，许可终点目标速度，临时限速命令，形成行车许可

default-4           	发送行车许可              	将行车许可通过GSM-R网络发送给列车 

default-4           	发送行车许可              	将整个许可区间设为许可区段       

default-4           	发送行车许可              	设定许可区段限速            

default-4           	发送行车许可              	发送行车许可              

default-4           	发送行车许可              	发送行车许可              

default-4           	发送行车许可              	发送行车许可              

default-4           	发送行车许可              	设定行车区段的限制速度为临时限制速度  

default-4           	发送行车许可              	发送行车许可              

default-4           	发送行车许可              	重复发送行车许可            

default-4           	发送行车许可              	Guard Condiction    

default-4           	发送行车许可              	存储临时限速命令信息          

default-4           	发送行车许可              	重新开始制定行车许可          

default-4           	获取列车运行信息            	系统生成信息获取申请          

default-4           	获取列车运行信息            	系统向指定列车发送申请         

default-4           	获取列车运行信息            	系统接收到列车运行信息         

default-4           	获取列车运行信息            	列车车次不存在，系统提示车次不存在   

错误原因：1. 句子中中英文混杂
         2. 将部分名词错分为动词。如： “系统接收到列车运行信息” 。
         3. 句子中确实出现了多个动作。如：”列车车次不存在，系统提示车次不存在“。

default-5: 只使用现在时。

default-5           	发送行车许可              	Guard Condiction 

错误原因：不是简单句。

default-8：必须使用陈述句。实现方式：判断句中是否存在"?"、"!"，句中主语数量必须为1（针对祈使句、倒装句等）。

default-8           	查看信号灯状态             	控制系统或调度员控制信号灯显示     

default-8           	控制列车进站              	若未办理对应接车进路，熄灭对应进站信号机灯光并点亮红色灯光。

default-8           	控制列车进站              	接车进路锁闭后，进站信号机点亮相应允许灯光，对应进路出站信号机点亮红色灯光。

default-8           	控制列车进站              	列车即将进入股道闭塞区间，对应调车信号机点亮白色灯光，股道顺想出站信号机点亮红色灯光

default-8           	控制列车进站              	调车车列越过调车信号机，把那个出清接近区段，调车信号机点亮蓝色灯光

default-8           	控制列车进站              	未进站                 

default-8           	控制列车进站              	若列车在本站不停车，则通过轨道正线直接驶出该站

default-8           	控制列车进站              	直接通过车站              

default-8           	控制列车进站              	轨道信号灯控制系统           

default-8           	控制列车出站              	列车发车并越过点亮的出站信号机，系统将出站信号机点亮红色灯光

