违规描述                	违规用例                	违规句段                

default-1：主语必须是系统/The system/System 或是 一个 Actor。实现方式：判断主语内容

default-1           	接收信号                	中央控制系统接受到来自传输线路的信号  

default-1           	接收信号                	中央控制系统将该信号和时刻存入系统   

default-1           	处理信号                	中央控制系统VALIDATES THAT信号有效

default-1           	处理信号                	中央控制系统将这些信息分类MEANWHILE中央控制系统将数据存入系统

default-1           	处理信号                	中央控制系统从系统中读取最近两个位置传感器的数据

default-1           	处理信号                	中央控制系统VALIDATES THAT两项数据的差值大于设定值

default-1           	处理信号                	中央控制系统读取后车的速度和进入区段的时刻信息

default-1           	处理信号                	中央控制系统读取当前列车的速度和当前时刻

default-1           	处理信号                	中央控制系统计算出下一辆列车的建议运行速度

default-1           	处理信号                	中央控制系统丢弃此信号         

default-1           	处理信号                	中央控制系统生成异常运行的事件     

default-1           	处理信号                	中央控制系统将此事件存入系统      

default-1           	处理信号                	在指定时间内没有接收到位置传感器的信号 

default-1           	处理信号                	中央控制系统生成异常运行的事件     

default-1           	处理信号                	中央控制系统将此事件存入系统      

default-1           	计算安全速度              	中央控制系统VALIDATES THAT该区段的列车数量小于2中央控制系统读取后车的速度和进入区段的时刻信息

default-1           	计算安全速度              	中央控制系统VALIDATES THAT该区段不是交汇区段

default-1           	计算安全速度              	中央控制系统读取后车的速度和进入区段的时刻信息

default-1           	计算安全速度              	中央控制系统读取当前列车的速度和当前时刻

default-1           	计算安全速度              	IF中央控制系统判断这两辆列车在下一个区段的距离会小于安全速度

default-1           	计算安全速度              	THEN中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此速度值存入系统

default-1           	计算安全速度              	ELSE中央控制系统将当前速度值作为建议速度存入系统ENDIF

default-1           	计算安全速度              	中央控制系统生成适当降低的建议速度MEANWHILE中央控制系统将此数值存入系统

default-1           	计算安全速度              	中央控制系统根据所有与交汇节点连接区段的状态生成列车的建议速度

default-1           	计算安全速度              	中央控制系统将此建议速度存入系统    

default-1           	计算安全速度              	该区段不是交汇区段且区段上列车数量为0 

default-1           	计算安全速度              	中央控制系统生成适当提高的速度值    

default-1           	计算安全速度              	中央控制系统将此建议速度值存入系统   

default-1           	分类信号                	中央控制系统从系统中读取所有的信号   

default-1           	分类信号                	IF当前信号是位置传感器发出的信号   

default-1           	分类信号                	THEN中央控制系统将该信号存储在位置信号的类别中

default-1           	分类信号                	ELSEIF当前信号由轨道传感器发出  

default-1           	分类信号                	THEN中央控制系统将该信号存储到速度信号的类别

default-1           	分类信号                	ELSEIF当前信号由区段监护传感器发出

default-1           	分类信号                	THEN中央控制系统将该信号存储到时间信号的类别

default-1           	分类信号                	ELSEIF当前信号由区段传感器发出  

default-1           	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-1           	输出信号                	中央控制系统读取系统中存储的建议速度  

default-1           	输出信号                	中央控制系统将此数值发送给数模转换器  

default-1           	输出信号                	数模转换器将模拟信号输出到信号灯    

default-1           	输出信号                	中央控制系统检测到了列车异常的运行事件或信号异常的事件

default-1           	输出信号                	中央控制系统输出可疑信号        

default-1           	输出可疑信号              	IF中央控制系统检测到了列车运行异常的事件

default-1           	输出可疑信号              	THEN中央控制系统根据列车时刻表判断区段上正在运行的列车车次

default-1           	输出可疑信号              	中央控制系统生成该区段列车可疑的信号  

default-1           	输出可疑信号              	中央控制系统将此可疑信号上传到系统   

default-1           	输出可疑信号              	ELSEIF中央控制系统检测到了信号异常的信号

default-1           	输出可疑信号              	THEN中央控制系统生成该区段信号不完整的可疑信号

default-1           	输出可疑信号              	中央控制系统将此可疑信号上传到系统ENDIF

default-1           	交汇区段安全速度计算          	中央控制系统读取所有交汇节点连接的区段的列车数量

default-1           	交汇区段安全速度计算          	IF另外一个区段上有列车行驶      

default-1           	交汇区段安全速度计算          	THEN中央控制系统读取该列车的速度以及进入区段的时刻

default-1           	交汇区段安全速度计算          	中央控制系统读取另外一个区段上靠近区段头的列车的速度以及进入区段时刻

default-1           	交汇区段安全速度计算          	IF中央控制系统认为两辆列车在交汇处会发生安全隐患

default-1           	交汇区段安全速度计算          	THEN中央控制系统生成适当降低的速度值

default-1           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-1           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-1           	交汇区段安全速度计算          	中央控制系统将此建议速度存入系统    


错误原因：1. 句子中中英文混杂；
        2. 句子使用了非法主语，如：“数模转换器将模拟信号输出到信号灯“；
        3. 分词错误，如：”中央控制系统将此建议速度存入系统“

default-4：一句话一个动作。实现方式：判断动词数量为1

default-4           	处理信号                	中央控制系统VALIDATES THAT信号有效

default-4           	处理信号                	中央控制系统将这些信息分类MEANWHILE中央控制系统将数据存入系统

default-4           	处理信号                	中央控制系统读取后车的速度和进入区段的时刻信息

default-4           	处理信号                	中央控制系统读取当前列车的速度和当前时刻

default-4           	处理信号                	中央控制系统计算出下一辆列车的建议运行速度

default-4           	处理信号                	中央控制系统将此事件存入系统      

default-4           	处理信号                	在指定时间内没有接收到位置传感器的信号 

default-4           	处理信号                	中央控制系统将此事件存入系统      

default-4           	计算安全速度              	中央控制系统VALIDATES THAT该区段不是交汇区段

default-4           	计算安全速度              	中央控制系统读取后车的速度和进入区段的时刻信息

default-4           	计算安全速度              	中央控制系统读取当前列车的速度和当前时刻

default-4           	计算安全速度              	ELSE中央控制系统将当前速度值作为建议速度存入系统ENDIF

default-4           	计算安全速度              	中央控制系统根据所有与交汇节点连接区段的状态生成列车的建议速度

default-4           	计算安全速度              	中央控制系统将此建议速度存入系统    

default-4           	计算安全速度              	中央控制系统生成适当提高的速度值    

default-4           	计算安全速度              	中央控制系统将此建议速度值存入系统   

default-4           	分类信号                	IF当前信号是位置传感器发出的信号   

default-4           	分类信号                	THEN中央控制系统将该信号存储到速度信号的类别

default-4           	分类信号                	THEN中央控制系统将该信号存储到时间信号的类别

default-4           	分类信号                	THEN中央控制系统将该区段的列车数量加一ENDIF

default-4           	输出信号                	中央控制系统读取系统中存储的建议速度  

default-4           	输出信号                	中央控制系统将此数值发送给数模转换器  

default-4           	输出信号                	中央控制系统检测到了列车异常的运行事件或信号异常的事件

default-4           	输出可疑信号              	IF中央控制系统检测到了列车运行异常的事件

default-4           	输出可疑信号              	THEN中央控制系统根据列车时刻表判断区段上正在运行的列车车次

default-4           	输出可疑信号              	ELSEIF中央控制系统检测到了信号异常的信号

default-4           	输出可疑信号              	中央控制系统将此可疑信号上传到系统ENDIF

default-4           	交汇区段安全速度计算          	中央控制系统读取所有交汇节点连接的区段的列车数量

default-4           	交汇区段安全速度计算          	IF另外一个区段上有列车行驶      

default-4           	交汇区段安全速度计算          	THEN中央控制系统读取该列车的速度以及进入区段的时刻

default-4           	交汇区段安全速度计算          	中央控制系统读取另外一个区段上靠近区段头的列车的速度以及进入区段时刻

default-4           	交汇区段安全速度计算          	THEN中央控制系统生成适当降低的速度值

default-4           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-4           	交汇区段安全速度计算          	ELSE中央控制系统按照非交汇区段的处理逻辑生成建议速度ENDIF

default-4           	交汇区段安全速度计算          	中央控制系统将此建议速度存入系统    

错误原因：1. 句子中中英文混杂，导致的语法分析错误；如： THEN中央控制系统生成适当降低的速度值。
         2. 将部分名词错分为动词。如： 中央控制系统将此建议速度存入系统 。

default-8：必须使用陈述句。实现方式：判断句中是否存在"?"、"!"，句中主语数量必须为1（针对祈使句、倒装句等）。

default-8           	处理信号                	中央控制系统VALIDATES THAT信号有效

default-8           	处理信号                	中央控制系统VALIDATES THAT两项数据的差值大于设定值

default-8           	处理信号                	中央控制系统读取后车的速度和进入区段的时刻信息

default-8           	处理信号                	在指定时间内没有接收到位置传感器的信号 

default-8           	计算安全速度              	中央控制系统VALIDATES THAT该区段不是交汇区段

